card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
minidraco 2 20,2.0,2024-01-20,chritop-_0,45,100.0
minidraco 2 20,1.5,2023-12-06,nzoo65,17,100.0
minidraco 2 20,3.0,2023-12-04,azelas,215,100.0
minidraco 2 20,4.9,2024-01-03,giolazzotcg,3603,100.0
minidraco 2 20,1.0,2023-12-09,pokemonium24,99,100.0
minidraco 2 20,10.5,2023-11-19,bigboris313,2472,99.3
draco 3 20,10.9,2024-02-01,parodi0,16385,99.9
draco 3 20,4.0,2023-12-06,pierspokecards16,1053,100.0
draco 4 20,9.9,2024-02-01,parodi0,16385,99.9
draco 4 20,3.0,2024-01-13,chritop-_0,45,100.0
draco 4 20,7.9,2023-12-06,ddeonix,644,98.4
dracolosse 5 20,10.0,2023-12-23,parodi0,16385,99.9
draby 6 20,2.9,2023-12-04,roadtotcg,2538,99.3
draby 6 20,1.0,2023-12-09,pokemonium24,99,100.0
drackhaus 7 20,1.0,2024-02-04,collot53,1030,97.2
drattak 8 20,1.0,2024-02-06,collot53,1030,97.2
drattak 8 20,1.0,2024-01-27,ceced79,437,100.0
drattak 8 20,9.99,2024-01-27,charlie-s-treasures,1251,100.0
latias 9 20,40.5,2024-02-11,price.pokemon,295,100.0
dracaufeu 20 149,49.5,2024-01-28,premium-tcg-market,445,100.0
latias 9 20,6.0,2024-01-16,hayham46,79,100.0
dracaufeu 20 149,61.0,2024-01-07,premium-tcg-market,445,100.0
latias gg20 gg70,15.5,2024-01-01,sinsk7,584,100.0
latias gg20 gg70,15.0,2023-12-03,poksissoushop,330,100.0
latias 9 20,2.0,2023-11-28,hubpie_7344,81,100.0
latias gg20 gg70,25.5,2023-11-26,plazatcg,847,100.0
latios 10 20,3.0,2024-02-04,nathroseromain,330,96.9
latios 10 20,2.5,2024-01-09,0_legrenierdezelda_0,4858,100.0
latios 10 20,15.5,2024-01-07,price.pokemon,295,100.0
latios 10 20,12.5,2023-12-31,price.pokemon,295,100.0
latios 10 20,2.0,2023-11-28,hubpie_7344,81,100.0
latios 10 20,2.0,2023-11-17,secretgame26,7982,100.0
rayquaza 11 20,25.5,2024-01-24,nicolbolas-tcg,89,100.0
rayquaza 11 20,19.99,2024-01-11,retrogamezone,20827,99.9
rayquaza 11 20,35.5,2024-01-07,price.pokemon,295,100.0
rayquaza 11 20,25.5,2023-12-31,price.pokemon,295,100.0
rayquaza 11 20,10.0,2023-12-25,sopsra0,0,0.0
rayquaza 11 20,15.5,2023-11-27,pierspokecards16,1053,100.0
coupenotte 12 20,4.0,2023-12-19,joufjul,38,100.0
coupenotte 13 20,3.0,2024-01-29,azelas,215,100.0
coupenotte 13 20,33.0,2024-01-14,valckior84,113,100.0
coupenotte 13 20,1.0,2023-11-18,evolifamily,586,100.0
incisache 14 20,4.5,2024-01-27,ceced79,437,100.0
incisache 14 20,1.0,2023-12-10,camre_9193,28,100.0
incisache 15 20,2.0,2024-01-16,emmanuelled91,2685,100.0
tranchodon 16 20,18.0,2024-02-05,lucie-annpique_0,4206,100.0
tranchodon 16 20,1.5,2024-01-27,ceced79,437,100.0
tranchodon 16 20,5.9,2023-11-26,pokevivi7,17496,100.0
drakkarmin 17 20,1.0,2023-12-10,auning,94,100.0
drakkarmin 17 20,7.4,2023-12-04,gamberge,389,99.0
drakkarmin 17 20,5.9,2023-11-21,pokevivi7,17496,100.0
multi exp 18 20,1.0,2023-12-09,pokemonium24,99,100.0
mega canne 20 20,7.0,2024-02-09,alexhugo2,332,100.0
mega canne 20 20,3.9,2023-12-12,pokevivi7,17495,100.0
mega canne 20 20,2.5,2023-11-23,lucie-annpique_0,4206,100.0
kyurem 21 20,50.0,2023-12-31,beauji-10,211,98.8
kyurem 21 20,19.0,2023-11-20,sims1106,25,100.0
ho oh 1 25,200.0,2023-12-23,mede._93,1,100.0
ho oh 1 25,1.0,2023-12-20,matfont-51,47,98.0
ho oh 1 25,0.8,2023-12-10,matfont-51,47,98.0
ho oh 1 25,1.0,2023-12-09,matfont-51,47,98.0
pikachu 5 25,3.0,2024-02-10,jullois45,329,100.0
pikachu 5 25,50.0,2024-02-08,miido-26,30,100.0
pikachu 5 25,1.0,2024-02-02,clope.-35,47,100.0
pikachu 5 25,15.5,2024-01-28,pikavolie,89,100.0
pikachu surfeur vmax 9 25,9.9,2024-01-21,goldcollection-4495,1216,100.0
pikachu volant v 6 25,5.5,2024-01-11,goldcollection-4495,1216,100.0
pikachu 5 25,5.0,2024-01-11,thomas_xxvii,67,100.0
pikachu volant vmax 7 25,11.9,2024-01-10,goldcollection-4495,1216,100.0
pikachu 5 25,1.5,2024-01-10,laurlagr,635,98.5
pikachu 5 25,1.0,2024-01-06,anthopokemon,131,98.8
pikachu 5 25,67.55,2024-01-05,vinsel_52,141,100.0
pikachu 5 25,2.9,2023-12-31,start-gaming,4105,99.9
pikachu 5 25,10.0,2023-12-28,manuchu,66,100.0
pikachu 160 159,30.0,2023-12-27,shadow_time1,47,100.0
pikachu 5 25,40.0,2023-12-22,curiosite_tcg,108,100.0
pikachu surfeur vmax 9 25,13.5,2023-12-22,sadturn0,8,90.0
pikachu volant vmax 7 25,22.0,2023-12-18,sadturn0,8,90.0
pikachu volant vmax 7 25,16.01,2023-12-17,bigboris313,2472,99.3
pikachu 5 25,7.0,2023-12-17,manuchu,66,100.0
pikachu 5 25,1.0,2023-12-16,olivierjohnlocke,357,100.0
pikachu 5 25,2.5,2023-12-13,kevcollect-59,124,90.9
pikachu 5 25,2.0,2023-12-10,kusch62,1601,100.0
pikachu surfeur vmax 9 25,17.5,2023-12-02,bigboris313,2472,99.3
mew 25 25,12.5,2023-11-30,jrhou-0,137,100.0
